       value  secondsPastEpoch  nanoseconds      status    severity
   -0.206293         496173410    909782000           0           0
           0         496173414    306661000           0        3904
           0         496173414    306661000           0        3872
           0         496173961    684038000           0        3904
   -0.605559         496173966    698611000           0           0
   -0.698875         496173968    694904000           0           0
   -0.633189         496173970    691568000           0           0
   -0.749512         496173980    696980000           0           0
   -0.851281         496173990    680945000           0           0
   -0.754962         496174000    667780000           0           0
    -0.89197         496174010    645817000           0           0
    -1.17653         496174020    647932000           0           0
    -1.37054         496174030    625225000           0           0
   -0.993915         496174040    600343000           0           0
           0         496174046    596818000           0        3904
           0         496174046    596818000           0        3872
           0         496175045     58576000           0        3904
    -1.51958         496175048    394871000           0           0
    -1.61538         496175052     62074000           0           0
    -1.57537         496175060     53036000           0           0
     -1.4152         496175070     33572000           0           0
     -1.6303         496175080     12679000           0           0
    -1.59104         496175091    982897000           0           0
    -1.51381         496175101    961707000           0           0
    -1.67125         496175111    950937000           0           0
    -1.54615         496175121    927455000           0           0
     -1.6133         496175131    902599000           0           0
    -1.75976         496175141    901557000           0           0
    -1.84228         496175151    876710000           0           0
    -1.90991         496175161    851833000           0           0
    -2.05436         496175171    831227000           0           0
     -2.1119         496175181    806366000           0           0
    -1.74755         496175191    789779000           0           0
    -1.49961         496175201    764942000           0           0
    -1.29701         496175211    740189000           0           0
    -1.40318         496175221    715326000           0           0
    -1.44503         496175231    690457000           0           0
    -1.25543         496175241    669631000           0           0
    -1.45471         496175251    648907000           0           0
    -1.29259         496175261    624063000           0           0
    -1.22085         496175271    599207000           0           0
    -1.36906         496175281    579597000           0           0
    -1.50909         496175291    560579000           0           0
    -1.57141         496175301    546392000           0           0
    -1.52933         496175311    521553000           0           0
    -1.36875         496175321    496714000           0           0
    -1.28107         496175331    475027000           0           0
    -1.18307         496175341    456742000           0           0
    -1.26724         496175351    433608000           0           0
    -1.35292         496175361    453789000           0           0
    -1.43423         496175371    431844000           0           0
     -1.3533         496175381    407022000           0           0
    -1.57817         496175391    382202000           0           0
    -1.74969         496175401    541495000           0           0
    -1.95015         496175411    521521000           0           0
    -2.02577         496175421    534844000           0           0
    -1.88476         496175431    510536000           0           0
    -1.80096         496175441    513901000           0           0
     -1.8322         496175451    489152000           0           0
    -1.96699         496175461    577691000           0           0
    -2.03313         496175471    559112000           0           0
     -1.9285         496175481    557840000           0           0
     -1.8303         496175491    537425000           0           0
    -1.97597         496175501    516730000           0           0
    -2.13979         496175511    491914000           0           0
    -2.22918         496175521    497100000           0           0
    -2.01589         496175531    495786000           0           0
    -2.24908         496175541    637030000           0           0
    -2.26788         496175551    613314000           0           0
    -2.44559         496175561    588625000           0           0
    -2.58182         496175571    579685000           0           0
     -2.4932         496175581    571431000           0           0
    -2.68509         496175591    550515000           0           0
           0         496175596    263240000           0        3904
           0         496175596    263240000           0        3872

